index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
0,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200460,How many people are visible?,"['how', 'many', 'people', 'are', 'visible', '?']",['2'],['2']
1,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200461,Do the people look happy?,"['do', 'the', 'people', 'look', 'happy', '?']","['yes', 'no']","['yes', 'no']"
2,20046,preprocessed/img/img_val/abstract_v002_val2015_000000020046.png,200462,What is the  boy holding?,"['what', 'is', 'the', 'boy', 'holding', '?']","['cubes', 'blocks']",['blocks']
3,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204272,Does the TV have an antenna?,"['does', 'the', 'tv', 'have', 'an', 'antenna', '?']",['no'],['no']
4,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204270,Is the boy on the couch asleep?,"['is', 'the', 'boy', 'on', 'the', 'couch', 'asleep', '?']",['no'],['no']
5,20427,preprocessed/img/img_val/abstract_v002_val2015_000000020427.png,204271,Is the boy pointing at the TV?,"['is', 'the', 'boy', 'pointing', 'at', 'the', 'tv', '?']",['yes'],['yes']
6,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202200,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']",['white'],['white']
7,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202201,What in the room matches the center color of the rug?,"['what', 'in', 'the', 'room', 'matches', 'the', 'center', 'color', 'of', 'the', 'rug', '?']","[""woman's pants"", 'plant pot', 'pants', 'nothing', 'her pants']","['nothing', 'pants']"
8,20220,preprocessed/img/img_val/abstract_v002_val2015_000000020220.png,202202,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['beige', 'tan', 'brown']","['beige', 'tan', 'brown']"
9,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200200,Is there any furniture in the room?,"['is', 'there', 'any', 'furniture', 'in', 'the', 'room', '?']",['no'],['no']
10,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200201,What is next to the dog?,"['what', 'is', 'next', 'to', 'the', 'dog', '?']",['plant'],['plant']
11,20020,preprocessed/img/img_val/abstract_v002_val2015_000000020020.png,200202,Is the dog sleeping or resting?,"['is', 'the', 'dog', 'sleeping', 'or', 'resting', '?']","['sleeping', 'yes']","['sleeping', 'yes']"
12,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204740,Is the dog trying to chase the duck?,"['is', 'the', 'dog', 'trying', 'to', 'chase', 'the', 'duck', '?']",['yes'],['yes']
13,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204741,Why does tree in the picture remind you of a winter holiday?,"['why', 'does', 'tree', 'in', 'the', 'picture', 'remind', 'you', 'of', 'a', 'winter', 'holiday', '?']","['christmas', 'christmas tree', 'yes', 'looks like christmas tree', 'christmas tree shape', 'it looks like christmas tree', 'tree can be used for christmas', ""it's pine tree""]","['christmas', 'yes']"
14,20474,preprocessed/img/img_val/abstract_v002_val2015_000000020474.png,204742,What is a bush?,"['what', 'is', 'a', 'bush', '?']","['clump of shrubs with stems', 'left', 'small tree', 'shrub', 'small trees', 'plant', 'shrub with branches of moderate length', 'like small tree']","['plant', 'shrub', 'left']"
15,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203312,Is the cat sleeping?,"['is', 'the', 'cat', 'sleeping', '?']","['one is', 'yes', 'no']","['one is', 'yes', 'no']"
16,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203310,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['2'],['2']
17,20331,preprocessed/img/img_val/abstract_v002_val2015_000000020331.png,203311,What is the white cat doing?,"['what', 'is', 'the', 'white', 'cat', 'doing', '?']","['jumping', 'leaping towards woman', 'playing']","['jumping', 'playing']"
18,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202000,How many birds nest are in the tree?,"['how', 'many', 'birds', 'nest', 'are', 'in', 'the', 'tree', '?']",['1'],['1']
19,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202001,Who is on the slide?,"['who', 'is', 'on', 'the', 'slide', '?']","['girl', 'little girl', 'gi']","['girl', 'little girl']"
20,20200,preprocessed/img/img_val/abstract_v002_val2015_000000020200.png,202002,What is under the bench?,"['what', 'is', 'under', 'the', 'bench', '?']","['chipmunk', 'squirrel', 'raccoon']","['chipmunk', 'squirrel', 'raccoon']"
21,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201200,Is it winter time in the photo?,"['is', 'it', 'winter', 'time', 'in', 'the', 'photo', '?']",['no'],['no']
22,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201201,Who does the skateboard belong to?,"['who', 'does', 'the', 'skateboard', 'belong', 'to', '?']",['boy'],['boy']
23,20120,preprocessed/img/img_val/abstract_v002_val2015_000000020120.png,201202,Is the dog running?,"['is', 'the', 'dog', 'running', '?']","['yes', 'no']","['yes', 'no']"
24,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200720,What color is the water?,"['what', 'color', 'is', 'the', 'water', '?']",['blue'],['blue']
25,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200721,Is the boy on the bars?,"['is', 'the', 'boy', 'on', 'the', 'bars', '?']",['yes'],['yes']
26,20072,preprocessed/img/img_val/abstract_v002_val2015_000000020072.png,200722,What animal is shown?,"['what', 'animal', 'is', 'shown', '?']",['bird'],['bird']
27,20045,preprocessed/img/img_val/abstract_v002_val2015_000000020045.png,200450,Is the old woman enjoying her drink?,"['is', 'the', 'old', 'woman', 'enjoying', 'her', 'drink', '?']","['yes', 'no']","['yes', 'no']"
28,20045,preprocessed/img/img_val/abstract_v002_val2015_000000020045.png,200451,What color is the cup?,"['what', 'color', 'is', 'the', 'cup', '?']",['red'],['red']
29,20045,preprocessed/img/img_val/abstract_v002_val2015_000000020045.png,200452,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['standing', 'standing up', 'begging', 'waiting for somebody', 'standing on two legs', 'looking at door', 'standing on hind legs', 'jumping']","['standing', 'standing on hind legs', 'jumping', 'begging']"
30,20167,preprocessed/img/img_val/abstract_v002_val2015_000000020167.png,201672,Is there a grandma?,"['is', 'there', 'a', 'grandma', '?']","['yes', 'no']","['yes', 'no']"
31,20167,preprocessed/img/img_val/abstract_v002_val2015_000000020167.png,201670,How many birds are there?,"['how', 'many', 'birds', 'are', 'there', '?']",['2'],['2']
32,20167,preprocessed/img/img_val/abstract_v002_val2015_000000020167.png,201671,How many babies?,"['how', 'many', 'babies', '?']",['2'],['2']
33,20191,preprocessed/img/img_val/abstract_v002_val2015_000000020191.png,201912,Is that a TV?,"['is', 'that', 'a', 'tv', '?']","['yes', 'no']","['yes', 'no']"
34,20191,preprocessed/img/img_val/abstract_v002_val2015_000000020191.png,201910,Is he playing with the dog?,"['is', 'he', 'playing', 'with', 'the', 'dog', '?']",['yes'],['yes']
35,20191,preprocessed/img/img_val/abstract_v002_val2015_000000020191.png,201911,Does the boy like the dog?,"['does', 'the', 'boy', 'like', 'the', 'dog', '?']",['yes'],['yes']
36,20089,preprocessed/img/img_val/abstract_v002_val2015_000000020089.png,200890,What color is the tablecloth?,"['what', 'color', 'is', 'the', 'tablecloth', '?']","['white', 'white/purple', 'purple']","['white', 'purple']"
