index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
0,21768,preprocessed/img\img_val\abstract_v002_val2015_000000021768.png,217680,Did she bake the pie?,"['did', 'she', 'bake', 'the', 'pie', '?']",['yes'],['yes']
1,21768,preprocessed/img\img_val\abstract_v002_val2015_000000021768.png,217681,What is resting on the table besides the pie?,"['what', 'is', 'resting', 'on', 'the', 'table', 'besides', 'the', 'pie', '?']","['glass', 'wine', 'wine glass']","['glass', 'wine', 'wine glass']"
2,21768,preprocessed/img\img_val\abstract_v002_val2015_000000021768.png,217682,Is the old lady eating a pie?,"['is', 'the', 'old', 'lady', 'eating', 'a', 'pie', '?']","['yes', 'not yet', 'no']","['yes', 'not yet', 'no']"
3,20046,preprocessed/img\img_val\abstract_v002_val2015_000000020046.png,200460,How many people are visible?,"['how', 'many', 'people', 'are', 'visible', '?']",['2'],['2']
4,20046,preprocessed/img\img_val\abstract_v002_val2015_000000020046.png,200461,Do the people look happy?,"['do', 'the', 'people', 'look', 'happy', '?']","['yes', 'no']","['yes', 'no']"
5,20046,preprocessed/img\img_val\abstract_v002_val2015_000000020046.png,200462,What is the  boy holding?,"['what', 'is', 'the', 'boy', 'holding', '?']","['blocks', 'cubes']",['blocks']
6,20427,preprocessed/img\img_val\abstract_v002_val2015_000000020427.png,204272,Does the TV have an antenna?,"['does', 'the', 'tv', 'have', 'an', 'antenna', '?']",['no'],['no']
7,20427,preprocessed/img\img_val\abstract_v002_val2015_000000020427.png,204270,Is the boy on the couch asleep?,"['is', 'the', 'boy', 'on', 'the', 'couch', 'asleep', '?']",['no'],['no']
8,20427,preprocessed/img\img_val\abstract_v002_val2015_000000020427.png,204271,Is the boy pointing at the TV?,"['is', 'the', 'boy', 'pointing', 'at', 'the', 'tv', '?']",['yes'],['yes']
9,21358,preprocessed/img\img_val\abstract_v002_val2015_000000021358.png,213580,What is in the lady's hand?,"['what', 'is', 'in', 'the', 'lady', ""'"", 's', 'hand', '?']","['bone', 'dog toy']",['bone']
10,21358,preprocessed/img\img_val\abstract_v002_val2015_000000021358.png,213581,Is the window open?,"['is', 'the', 'window', 'open', '?']",['no'],['no']
11,21358,preprocessed/img\img_val\abstract_v002_val2015_000000021358.png,213582,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']","['jumping up to bone', 'begging for food', 'standing on 2 legs', 'begging', 'standing', 'jumping', 'reaching', 'tricks']","['begging', 'standing on 2 legs', 'standing', 'jumping', 'reaching', 'tricks']"
12,21098,preprocessed/img\img_val\abstract_v002_val2015_000000021098.png,210980,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['food', 'salad, wine', 'salads and wine', 'food and drink', 'salad and wine', 'food and wine', 'salad & drinks', 'salads, wine', 'salad wine', 'salads']","['food', 'food and wine', 'food and drink']"
13,21098,preprocessed/img\img_val\abstract_v002_val2015_000000021098.png,210981,What is the cat headed for?,"['what', 'is', 'the', 'cat', 'headed', 'for', '?']","['yarn', 'yarn ball']","['yarn', 'yarn ball']"
14,21098,preprocessed/img\img_val\abstract_v002_val2015_000000021098.png,210982,Who is having dinner together?,"['who', 'is', 'having', 'dinner', 'together', '?']","['women', '2 women', 'ladies', 'old women', '2 windows', 'grandma']","['grandma', 'women', 'old women']"
15,21322,preprocessed/img\img_val\abstract_v002_val2015_000000021322.png,213220,Where is the woman?,"['where', 'is', 'the', 'woman', '?']","['couch', 'on sofa', 'on couch']","['couch', 'on sofa', 'on couch']"
16,21322,preprocessed/img\img_val\abstract_v002_val2015_000000021322.png,213221,Is the cat going to jump?,"['is', 'the', 'cat', 'going', 'to', 'jump', '?']","['yes', 'no', 'maybe']","['yes', 'no', 'maybe']"
17,21322,preprocessed/img\img_val\abstract_v002_val2015_000000021322.png,213222,Is the coat hanger serving its purpose?,"['is', 'the', 'coat', 'hanger', 'serving', 'its', 'purpose', '?']",['no'],['no']
18,21392,preprocessed/img\img_val\abstract_v002_val2015_000000021392.png,213920,What color is the fish in the pond?,"['what', 'color', 'is', 'the', 'fish', 'in', 'the', 'pond', '?']","['orange', 'orange and white']","['orange', 'orange and white']"
19,21392,preprocessed/img\img_val\abstract_v002_val2015_000000021392.png,213921,Is it winter?,"['is', 'it', 'winter', '?']","['yes', 'no']","['yes', 'no']"
20,21392,preprocessed/img\img_val\abstract_v002_val2015_000000021392.png,213922,Is there a frog in the pond?,"['is', 'there', 'a', 'frog', 'in', 'the', 'pond', '?']",['yes'],['yes']
21,20781,preprocessed/img\img_val\abstract_v002_val2015_000000020781.png,207810,Where is the picnic basket?,"['where', 'is', 'the', 'picnic', 'basket', '?']","['woman hand', 'in hand', ""woman's hand"", ""woman's hands"", ""in woman's hand"", 'with woman', 'in woman hand', ""mom's hand""]",['with woman']
22,20781,preprocessed/img\img_val\abstract_v002_val2015_000000020781.png,207811,What color is the sandbox?,"['what', 'color', 'is', 'the', 'sandbox', '?']","['rust', 'red']","['rust', 'red']"
23,20781,preprocessed/img\img_val\abstract_v002_val2015_000000020781.png,207812,Is the baby happy?,"['is', 'the', 'baby', 'happy', '?']",['yes'],['yes']
24,20220,preprocessed/img\img_val\abstract_v002_val2015_000000020220.png,202200,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']",['white'],['white']
25,20220,preprocessed/img\img_val\abstract_v002_val2015_000000020220.png,202201,What in the room matches the center color of the rug?,"['what', 'in', 'the', 'room', 'matches', 'the', 'center', 'color', 'of', 'the', 'rug', '?']","[""woman's pants"", 'nothing', 'plant pot', 'pants', 'her pants']","['pants', 'nothing', 'her pants']"
26,20220,preprocessed/img\img_val\abstract_v002_val2015_000000020220.png,202202,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']","['beige', 'tan', 'brown']","['beige', 'tan', 'brown']"
27,21547,preprocessed/img\img_val\abstract_v002_val2015_000000021547.png,215472,Is the bike the right size for the girl?,"['is', 'the', 'bike', 'the', 'right', 'size', 'for', 'the', 'girl', '?']",['no'],['no']
28,21547,preprocessed/img\img_val\abstract_v002_val2015_000000021547.png,215470,Is the girl going swimming?,"['is', 'the', 'girl', 'going', 'swimming', '?']",['no'],['no']
29,21547,preprocessed/img\img_val\abstract_v002_val2015_000000021547.png,215471,What color is the bike?,"['what', 'color', 'is', 'the', 'bike', '?']","['orange', 'yellow', 'orange and black']","['orange', 'yellow', 'orange and black']"
30,20020,preprocessed/img\img_val\abstract_v002_val2015_000000020020.png,200200,Is there any furniture in the room?,"['is', 'there', 'any', 'furniture', 'in', 'the', 'room', '?']",['no'],['no']
31,20020,preprocessed/img\img_val\abstract_v002_val2015_000000020020.png,200201,What is next to the dog?,"['what', 'is', 'next', 'to', 'the', 'dog', '?']",['plant'],['plant']
32,20020,preprocessed/img\img_val\abstract_v002_val2015_000000020020.png,200202,Is the dog sleeping or resting?,"['is', 'the', 'dog', 'sleeping', 'or', 'resting', '?']","['yes', 'sleeping']","['yes', 'sleeping']"
33,20474,preprocessed/img\img_val\abstract_v002_val2015_000000020474.png,204740,Is the dog trying to chase the duck?,"['is', 'the', 'dog', 'trying', 'to', 'chase', 'the', 'duck', '?']",['yes'],['yes']
34,20474,preprocessed/img\img_val\abstract_v002_val2015_000000020474.png,204741,Why does tree in the picture remind you of a winter holiday?,"['why', 'does', 'tree', 'in', 'the', 'picture', 'remind', 'you', 'of', 'a', 'winter', 'holiday', '?']","['yes', 'christmas tree', 'tree can be used for christmas', 'it looks like christmas tree', 'looks like christmas tree', ""it's pine tree"", 'christmas', 'christmas tree shape']","['yes', 'christmas tree', 'christmas']"
35,20474,preprocessed/img\img_val\abstract_v002_val2015_000000020474.png,204742,What is a bush?,"['what', 'is', 'a', 'bush', '?']","['shrub with branches of moderate length', 'shrub', 'clump of shrubs with stems', 'small trees', 'plant', 'small tree', 'like small tree', 'left']","['shrub', 'left', 'plant']"
36,21326,preprocessed/img\img_val\abstract_v002_val2015_000000021326.png,213260,Is there a dog standing in the room?,"['is', 'there', 'a', 'dog', 'standing', 'in', 'the', 'room', '?']",['yes'],['yes']
