Question,Image_ID,Question_ID
Is the dog asleep?,27578,275780
What is the man looking at?,27578,275781
Is the man sitting on the armrest?,27578,275782
Did she bake the pie?,21768,217680
What is resting on the table besides the pie?,21768,217681
Is the old lady eating a pie?,21768,217682
Is the baby asleep?,25506,255060
What is on the table?,25506,255061
Is the woman wearing pants?,25506,255062
What is the woman doing?,25841,258410
Who is having tea?,25841,258411
How many Teacups are on the table?,25841,258412
How many people are visible?,20046,200460
Do the people look happy?,20046,200461
What is the  boy holding?,20046,200462
Does it look like the stool is on the floor?,26722,267220
Is the girl alone?,26722,267221
Is the girl pushing the cat off the stool?,26722,267222
Is the woman lighting the fire?,29685,296850
Is the woman alone?,29685,296851
What is underneath the arched window?,29685,296852
Will the bird fly off with the baby?,29627,296272
Why is the baby happy?,29627,296270
Where is the girl sitting?,29627,296271
Are the girls in the cartoon twins?,29804,298040
Who is the man waving at?,29804,298041
How many clouds?,29804,298042
Does the TV have an antenna?,20427,204272
Is the boy on the couch asleep?,20427,204270
Is the boy pointing at the TV?,20427,204271
What is in the lady's hand?,21358,213580
Is the window open?,21358,213581
What is the dog doing?,21358,213582
What color is the chair?,25300,253000
Is there food on both ends of the rug?,25300,253001
Where is the table?,25300,253002
How is the woman in white's hair styled?,26616,266160
Where is the bench?,26616,266161
What is the older lady sitting on?,26616,266162
What is on the table?,21098,210980
What is the cat headed for?,21098,210981
Who is having dinner together?,21098,210982
Is the man tell the girl to slide down?,26216,262160
Is the man old enough to be the girl's grandfather?,26216,262161
What color is the slide?,26216,262162
Where is the woman?,21322,213220
Is the cat going to jump?,21322,213221
Is the coat hanger serving its purpose?,21322,213222
What is the dog looking at?,23521,235210
Will the boy play with the dog?,23521,235211
Is the grass green?,23521,235212
How many steps are on the sliding board?,26002,260020
What is the little dog after?,26002,260021
Do you see any toys on the ground?,26002,260022
What are the kids doing?,25883,258832
What are the kids playing with?,25883,258830
Are the kids playing in the rain?,25883,258831
Is the dog doing a trick?,25248,252480
Is the little girl teasing the dog with food?,25248,252481
What color is the dog's face?,25248,252482
What color if the window on the right?,27778,277780
What is the man doing?,27778,277781
What color are the pillows on the couch?,27778,277782
What color is the fish in the pond?,21392,213920
Is it winter?,21392,213921
Is there a frog in the pond?,21392,213922
Are they friends?,27250,272500
Is the sun bright?,27250,272501
What is the girl doing?,27250,272502
Where is the picnic basket?,20781,207810
What color is the sandbox?,20781,207811
Is the baby happy?,20781,207812
Where is the beehive?,22088,220880
Is there food on the grill?,22088,220881
What color is his shirt?,22088,220882
What color is the cat?,20220,202200
What in the room matches the center color of the rug?,20220,202201
What color is the couch?,20220,202202
What color is the ladies shoes?,26817,268170
Is the woman exercising?,26817,268171
What is the man's expression?,26817,268172
What is the girl's hairstyle called?,25147,251472
What kind of ball is being thrown?,25147,251470
What kind of vehicle is this?,25147,251471
How many pillows are on the couch?,28492,284920
How many plants in the room?,28492,284921
Does the curtains have any patterns?,28492,284922
Is there a person on the painting?,29403,294032
What is in the picture frame to the right of the window?,29403,294030
What is he sitting on?,29403,294031
Is the bike the right size for the girl?,21547,215472
Is the girl going swimming?,21547,215470
What color is the bike?,21547,215471
Is the lady changing the baby?,26447,264472
What is the lady holding over the fire?,26447,264470
Where is the bird?,26447,264471
Who is going to cut this watermelon?,25081,250810
What is in the basket?,25081,250811
What is in the sky?,25081,250812
Is the man playing soccer?,23966,239660
Is the man alone?,23966,239661
What is cooking on the stove?,23966,239662
Is there a dog bed near the couch?,29865,298650
Where is the plant located?,29865,298651
How many flowers are in the room?,29865,298652
What color is the water in the pond?,27555,275552
Is the man playing soccer or football?,27555,275550
Does he walk like an idiot?,27555,275551
What color shirt is the man wearing?,22746,227460
Are there leaves in the tree?,22746,227461
What is under the man's left foot?,22746,227462
Is there fire?,29819,298192
What color is the book the woman is reading?,29819,298190
Is the lady reading?,29819,298191
Does the dog want some of what he's eating?,25459,254592
What is hanging on the tree?,25459,254590
Is the woman eating?,25459,254591
Is there any furniture in the room?,20020,200200
What is next to the dog?,20020,200201
Is the dog sleeping or resting?,20020,200202
Is the raccoon playing with the dog?,25302,253020
Will the dog hurt the raccoon?,25302,253021
Which animal is more likely to carry rabies?,25302,253022
What side is the toy that is made to look human sitting on?,27709,277090
Do the curtains match the rug?,27709,277091
Who is sitting between toys?,27709,277092
What is the girl sitting on?,22056,220560
What kind of furniture is in this room?,22056,220561
What is the girl doing?,22056,220562
Could the girl play musical chairs?,23911,239112
How many chairs are on the right?,23911,239110
Is the girl expecting friends to come over?,23911,239111
What is the TV on?,22264,222640
Is the man sleeping?,22264,222641
What is on the mantle?,22264,222642
Is the dog trying to chase the duck?,20474,204740
Why does tree in the picture remind you of a winter holiday?,20474,204741
What is a bush?,20474,204742
Is the man happy?,23328,233280
Is there an animal in the picture?,23328,233281
What is the man doing?,23328,233282
Is there a dog standing in the room?,21326,213260
"Which has more legs, the stool or the table?",21326,213261
Where is the flowerpot?,21326,213262
What is the man grilling on his grill?,21900,219000
Does it seem like she is waiting for other people to come?,21900,219001
Are there clouds in the sky?,21900,219002
Is the cat excited about the ball of yarn?,24278,242780
Do the chair and sofa match?,24278,242781
Is anyone sitting in the chair?,24278,242782
Is anyone in the room?,24374,243740
How many books are on the bookshelf?,24374,243741
What color is the chair?,24374,243742
What is the dog doing?,23128,231280
Is the guy sleeping?,23128,231281
Does the man look depressed?,23128,231282
How many dogs are looking at the man?,24453,244530
What is the man holding?,24453,244531
What kind of tree is in the picture?,24453,244532
Why is the animal on the table?,29907,299072
Is the animal in the middle leaping towards the fire?,29907,299070
What is on the mantle?,29907,299071
What is the lady drinking?,22769,227690
How many people in the room?,22769,227691
What color are the curtains?,22769,227692
Why is there food in the bookcase?,26132,261320
Is the woman on the left wearing heels?,26132,261321
Is there a picture of the portrait?,26132,261322
Is the woman having pie with a turtle?,24915,249152
What dessert is on the blanket?,24915,249150
Is the woman standing?,24915,249151
How many steps are there on the slide?,29758,297580
What color is the slide?,29758,297581
Where is the slide facing?,29758,297582
What color is the dog?,23301,233010
Is the dog sitting still?,23301,233011
How many clouds in the sky?,23301,233012
Might they be dating?,29551,295512
Who is using the grill?,29551,295510
Might the wine be a Merlot?,29551,295511
Is there enough for each baby to have two apples?,22479,224792
What is on the ground?,22479,224790
Are the boys twins?,22479,224791
Where is the child?,22937,229370
Is the dollhouse empty?,22937,229371
Can this child climb on the couch?,22937,229372
Is the white cat on the couch?,23429,234290
How many girls?,23429,234291
Is this an African American girl?,23429,234292
Is the cat sleeping?,20331,203312
How many pictures are on the wall?,20331,203310
What is the white cat doing?,20331,203311
How many birds nest are in the tree?,20200,202000
Who is on the slide?,20200,202001
What is under the bench?,20200,202002
What is the bike on?,24775,247752
What is in the water?,24775,247750
What color is the bike?,24775,247751
How many panes does the window have?,22060,220600
What is the girl playing with?,22060,220601
Is the door handle on the left or right?,22060,220602
What kind of desert is on the table?,23359,233592
What color is the picture frame?,23359,233590
What is the pattern on the curtains?,23359,233591
Are the two boys arguing?,24508,245080
Where are the people?,24508,245081
Is the boy on fire?,24508,245082
What is in the sky?,23273,232730
What color is the dog?,23273,232731
