Question,Image_ID,Question_ID
How many people are visible?,20046,200460
Do the people look happy?,20046,200461
What is the  boy holding?,20046,200462
Is there any furniture in the room?,20020,200200
What is next to the dog?,20020,200201
Is the dog sleeping or resting?,20020,200202
Is it winter time in the photo?,20120,201200
Who does the skateboard belong to?,20120,201201
Is the dog running?,20120,201202
What color is the water?,20072,200720
Is the boy on the bars?,20072,200721
What animal is shown?,20072,200722
Is the old woman enjoying her drink?,20045,200450
What color is the cup?,20045,200451
What is the dog doing?,20045,200452
Is there a grandma?,20167,201672
How many birds are there?,20167,201670
How many babies?,20167,201671
Is that a TV?,20191,201912
Is he playing with the dog?,20191,201910
Does the boy like the dog?,20191,201911
What color is the tablecloth?,20089,200890
What is in the glasses?,20089,200891
What is the woman doing?,20089,200892
What is the child playing with?,20067,200672
What is on the couch?,20067,200670
How many plants are there?,20067,200671
What game are the boys playing?,20184,201840
How high should the boy in the white shirt count to?,20184,201841
How many chairs in the room?,20184,201842
How many people?,20032,200320
Is there water visible?,20032,200321
Where is the grass?,20032,200322
What color is the blanket?,20116,201160
What is he cooking?,20116,201161
What color is the water?,20116,201162
Will the squirrel jump onto the woman?,20127,201272
What is the girl roasting over the fire?,20127,201270
Which direction is the bird flying in?,20127,201271
Is the old lady scolding the younger lady?,20101,201010
What color pants are the women wearing?,20101,201011
Why is there a book on the floor?,20101,201012
Is he happy?,20034,200340
Why would it have been hard for the boy to get up on the monkey bars by himself?,20034,200341
How many rungs are on the ladder to the slide?,20034,200342
What color is the bucket in the sandbox?,20155,201552
What kinds of food are on the floor near the woman?,20155,201550
Is the woman eating a sandwich?,20155,201551
How many handles are on the door?,20121,201210
Can the small child walk?,20121,201211
How many teddy bears?,20121,201212
How many girls/women are visible?,20017,200170
What are they watching?,20017,200171
Is the boy playing with the game I the television?,20017,200172
Is there a frog on a lily pad?,20040,200400
Does he have a pillow to sleep on the bench?,20040,200401
What is the orange thing in the tree?,20040,200402
Is the lady wearing a dress?,20061,200610
What is on the fireplace?,20061,200611
How many CDs are on the bookshelf?,20061,200612
How many mushrooms can you see?,20106,201060
Is she afraid of the deer?,20106,201061
Is it sunny?,20106,201062
What colors are in the painting?,20187,201872
Is the fire burning?,20187,201870
Is the girl leaving?,20187,201871
Is the cheese in danger of melting because of its proximity to the fireplace?,20010,200100
How many legs is the cat standing on?,20010,200101
Does she have pigtails?,20010,200102
Is the fire going?,20093,200930
How many chairs in the scene?,20093,200931
What color is the chair?,20093,200932
Is the boy scared?,20005,200050
Does the boy want the cat?,20005,200051
Is there a portrait or landscape picture on the wall?,20005,200052
Is the cat awake?,20060,200600
What makes the room warm?,20060,200601
What is located between the pictures?,20060,200602
What elbow is bent the most?,20066,200660
What is hanging on the coat rack?,20066,200661
Is this kid black or from India?,20066,200662
What type of animals are those?,20125,201250
Is this little girl in love with these dogs?,20125,201251
Whose picture is on the wall?,20125,201252
How many desserts are in the room?,20055,200552
How many people are sitting at the table?,20055,200550
Is the cat looking at the sundae?,20055,200551
Will the ribs burn if left there too long?,20091,200912
Where is the fire?,20091,200910
Is anyone watching the fire?,20091,200911
Are both girls under the table real?,20124,201240
What is on the table?,20124,201241
Is this girl hiding under the table or just playing?,20124,201242
What race is the young boy?,20197,201970
What does the boy have?,20197,201971
How many people are sitting on the log?,20197,201972
How many mushrooms in the background?,20088,200880
How many clouds are present?,20088,200881
Is the girl dancing?,20088,200882
Are the kids eating?,20098,200980
How many bushes are fully within the picture?,20098,200981
Is the sun  visible?,20098,200982
Is the woman old or young?,20139,201392
How many pictures are on the wall?,20139,201390
Is this woman good at skateboarding?,20139,201391
Is the woman trying to describe the painting to the baby?,20149,201490
What family pet is sitting on the table?,20149,201491
Is her house empty?,20149,201492
Is the child wearing a hat?,20041,200410
Is the baby sad?,20041,200411
Is the boy screaming?,20041,200412
Is the man in red upset about something?,20052,200520
What is in the sky?,20052,200521
What color is the skateboard?,20052,200522
What is at the rim of the pond?,20056,200560
What is the lady sitting on?,20056,200561
Should the woman have brought an umbrella?,20056,200562
Is the woman involved in a pillow fight with a ghost?,20165,201650
Is the cat sleeping under the table?,20165,201651
How many books are on the bookcase?,20165,201652
What is the boy sitting on?,20070,200700
Do you think the boy sees the rabbit?,20070,200701
Why is the boy wearing all red?,20070,200702
What type of ball is on the grass?,20183,201832
How many birds are there?,20183,201830
How many people are there?,20183,201831
Should the woman worry about the cat taking here food?,20080,200800
Why is the room bright?,20080,200801
How many windows are in the room?,20080,200802
What color is the rug?,20030,200300
Where is the yarn?,20030,200301
What is on the coffee table?,20030,200302
What color is the bucket?,20178,201780
Is she going down the slide?,20178,201781
Is there anyone playing on the seesaw?,20178,201782
How many people are using the slide?,20174,201740
What is the kid about to do?,20174,201741
How many rungs are on the slide stairs?,20174,201742
How is the child wearing her hair?,20194,201940
Does she have a bow in her hair?,20194,201941
What color is the slide?,20194,201942
How many plants are under the window?,20122,201220
Are there any people present in the room?,20122,201221
How many chairs?,20122,201222
Is the TV on top of the table on or off?,20129,201290
What is on top of the mantle?,20129,201291
Is the pet bed empty or full?,20129,201292
Are the dogs getting in the way of the soccer game?,20049,200490
What bird is flying in the background?,20049,200491
How many birds in the sky?,20049,200492
Is the man in the black shirt uncomfortable?,20137,201370
Are the people in red a couple?,20137,201371
What is in the corner?,20137,201372
How man stools are there?,20071,200712
How many segments are there for the couch?,20071,200710
Is the man stretching?,20071,200711
Is the baby watching TV?,20132,201320
What toy is all pink?,20132,201321
Where is the baby sitting?,20132,201322
Is he playing video games?,20050,200500
Is the dog awake and barking?,20050,200501
Is the boy sitting on the couch?,20050,200502
Are they having a picnic?,20059,200592
What ball is the dog next to?,20059,200590
Are the birds migrating?,20059,200591
Is she riding a bike?,20109,201090
Who does the bike belong to?,20109,201091
What color is her shirt?,20109,201092
Where is the man in the red short sitting?,20097,200970
Where is the sandwich?,20097,200971
Is the man on the blanket drunk from wine?,20097,200972
Is the tree between the woman and the dog?,20025,200250
How many mushrooms are there?,20025,200251
Is the dog excited?,20025,200252
What is the dog standing in front of?,20037,200370
What is the dog looking at?,20037,200371
What color is the couch?,20037,200372
Does the carpet match the drapes?,20160,201600
What toy is this boy playing with?,20160,201601
How many different colors is the doll house?,20160,201602
Where is the sun?,20150,201500
What two colors can be found on the picnic blanket?,20150,201501
Will it rain today?,20150,201502
Are they on their way to school?,20113,201130
Are the all wearing red?,20113,201131
Are all the adults holding hands?,20113,201132
Is this the living room?,20082,200820
